Modèle;Température
llama3.1:8b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";10
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";25
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";10,
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";80
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";10
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";60
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";15
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";60
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50,
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";90,
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";90
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";25
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";25
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";1
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";60
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";80,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";10
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";60
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";10
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";60
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";10
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";80
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";10,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";1
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";100
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";1
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";25
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";60
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";nan
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";92
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";nan
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";nan
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";88,89
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";1
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";nan
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";92,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";100
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";100
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";5
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";100,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";80
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";80,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";10
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";10
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";60
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";1
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";10
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";100
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50,
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";55,
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";10
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";55
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";10,
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";nan
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";25,
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";75
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";15
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";40
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";20
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";20
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";60
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";55
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";0
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";10
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";60
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";40
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";15
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";60
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";80
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";60
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";50
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";90
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";60
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";25
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";40
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";40
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";20
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";50
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";20
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";55
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";20
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";0
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";40
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";30
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";50,
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";20
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";45
1;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";90
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";60,
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";25,
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";10,
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";15
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";40
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";50
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";50
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";80,
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";20
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";90
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";50,
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";30
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";90
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";80,
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";50
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";20
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";50
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";100
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";90,
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";90
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";55
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";40
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";50
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";40
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";20
1;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";55
1;0;"la courbe va de -2 à 1";"f(1) = 1";90
1;0;"la courbe va de -2 à 1";"f(1) = 1";50
1;0;"la courbe va de -2 à 1";"f(1) = 1";30
1;0;"la courbe va de -2 à 1";"f(1) = 1";0,
1;0;"la courbe va de -2 à 1";"f(1) = 1";nan
1;0;"la courbe va de -2 à 1";"f(1) = 1";1
1;0;"la courbe va de -2 à 1";"f(1) = 1";90
1;0;"la courbe va de -2 à 1";"f(1) = 1";1
1;0;"la courbe va de -2 à 1";"f(1) = 1";25
1;0;"la courbe va de -2 à 1";"f(1) = 1";50
1;0;"la courbe va de -2 à 1";"f(1) = 1";20
1;0;"la courbe va de -2 à 1";"f(1) = 1";100
1;0;"la courbe va de -2 à 1";"f(1) = 1";50
1;0;"la courbe va de -2 à 1";"f(1) = 1";30
1;0;"la courbe va de -2 à 1";"f(1) = 1";40
1;0;"la courbe va de -2 à 1";"f(1) = 1";20
1;0;"la courbe va de -2 à 1";"f(1) = 1";60
1;0;"la courbe va de -2 à 1";"f(1) = 1";90
1;0;"la courbe va de -2 à 1";"f(1) = 1";100,
1;0;"la courbe va de -2 à 1";"f(1) = 1";50
1;0;"la courbe va de -2 à 1";"f(1) = 1";50
1;0;"la courbe va de -2 à 1";"f(1) = 1";0
1;0;"la courbe va de -2 à 1";"f(1) = 1";80
1;0;"la courbe va de -2 à 1";"f(1) = 1";90
1;0;"la courbe va de -2 à 1";"f(1) = 1";92
1;0;"la courbe va de -2 à 1";"f(1) = 1";10,
1;0;"la courbe va de -2 à 1";"f(1) = 1";40
1;0;"la courbe va de -2 à 1";"f(1) = 1";90
1;0;"la courbe va de -2 à 1";"f(1) = 1";45,
1;0;"la courbe va de -2 à 1";"f(1) = 1";10
1;0;"la courbe va de -2 à 1";"f(1) = 1";80
1;0;"la courbe va de -2 à 1";"f(2) = -5";15
1;0;"la courbe va de -2 à 1";"f(2) = -5";10
1;0;"la courbe va de -2 à 1";"f(2) = -5";60
1;0;"la courbe va de -2 à 1";"f(2) = -5";20
1;0;"la courbe va de -2 à 1";"f(2) = -5";0
1;0;"la courbe va de -2 à 1";"f(2) = -5";0,
1;0;"la courbe va de -2 à 1";"f(2) = -5";20
1;0;"la courbe va de -2 à 1";"f(2) = -5";60
1;0;"la courbe va de -2 à 1";"f(2) = -5";90
1;0;"la courbe va de -2 à 1";"f(2) = -5";0
1;0;"la courbe va de -2 à 1";"f(2) = -5";25,
1;0;"la courbe va de -2 à 1";"f(2) = -5";20
1;0;"la courbe va de -2 à 1";"f(2) = -5";0
1;0;"la courbe va de -2 à 1";"f(2) = -5";42
1;0;"la courbe va de -2 à 1";"f(2) = -5";90
1;0;"la courbe va de -2 à 1";"f(2) = -5";0
1;0;"la courbe va de -2 à 1";"f(2) = -5";100,
1;0;"la courbe va de -2 à 1";"f(2) = -5";0
1;0;"la courbe va de -2 à 1";"f(2) = -5";55
1;0;"la courbe va de -2 à 1";"f(2) = -5";20
1;0;"la courbe va de -2 à 1";"f(2) = -5";10
1;0;"la courbe va de -2 à 1";"f(2) = -5";90
1;0;"la courbe va de -2 à 1";"f(2) = -5";50
1;0;"la courbe va de -2 à 1";"f(2) = -5";0
1;0;"la courbe va de -2 à 1";"f(2) = -5";40
1;0;"la courbe va de -2 à 1";"f(2) = -5";50
1;0;"la courbe va de -2 à 1";"f(2) = -5";0
1;0;"la courbe va de -2 à 1";"f(2) = -5";20
1;0;"la courbe va de -2 à 1";"f(2) = -5";50
1;0;"la courbe va de -2 à 1";"f(2) = -5";90
1;0;"la courbe va de -2 à 1";"f(2) = -5";30,
1;0;"la courbe va de -2 à 1";"-5 < -2";55
1;0;"la courbe va de -2 à 1";"-5 < -2";60
1;0;"la courbe va de -2 à 1";"-5 < -2";20
1;0;"la courbe va de -2 à 1";"-5 < -2";80,
1;0;"la courbe va de -2 à 1";"-5 < -2";5
1;0;"la courbe va de -2 à 1";"-5 < -2";0
1;0;"la courbe va de -2 à 1";"-5 < -2";50
1;0;"la courbe va de -2 à 1";"-5 < -2";20,
1;0;"la courbe va de -2 à 1";"-5 < -2";20
1;0;"la courbe va de -2 à 1";"-5 < -2";55
1;0;"la courbe va de -2 à 1";"-5 < -2";12
1;0;"la courbe va de -2 à 1";"-5 < -2";55,
1;0;"la courbe va de -2 à 1";"-5 < -2";90
1;0;"la courbe va de -2 à 1";"-5 < -2";25,
1;0;"la courbe va de -2 à 1";"-5 < -2";0
1;0;"la courbe va de -2 à 1";"-5 < -2";5
1;0;"la courbe va de -2 à 1";"-5 < -2";100,
1;0;"la courbe va de -2 à 1";"-5 < -2";20
1;0;"la courbe va de -2 à 1";"-5 < -2";0
1;0;"la courbe va de -2 à 1";"-5 < -2";15
1;0;"la courbe va de -2 à 1";"-5 < -2";20
1;0;"la courbe va de -2 à 1";"-5 < -2";10,
1;0;"la courbe va de -2 à 1";"-5 < -2";60,
1;0;"la courbe va de -2 à 1";"-5 < -2";55
1;0;"la courbe va de -2 à 1";"-5 < -2";40
1;0;"la courbe va de -2 à 1";"-5 < -2";30
1;0;"la courbe va de -2 à 1";"-5 < -2";50
1;0;"la courbe va de -2 à 1";"-5 < -2";20
1;0;"la courbe va de -2 à 1";"-5 < -2";10,
1;0;"la courbe va de -2 à 1";"-5 < -2";20
1;0;"la courbe va de -2 à 1";"-5 < -2";60
1;0;"la courbe va de -2 à 1";"-2 < 1";55
1;0;"la courbe va de -2 à 1";"-2 < 1";20,
1;0;"la courbe va de -2 à 1";"-2 < 1";50,
1;0;"la courbe va de -2 à 1";"-2 < 1";30
1;0;"la courbe va de -2 à 1";"-2 < 1";20
1;0;"la courbe va de -2 à 1";"-2 < 1";50
1;0;"la courbe va de -2 à 1";"-2 < 1";25
1;0;"la courbe va de -2 à 1";"-2 < 1";5
1;0;"la courbe va de -2 à 1";"-2 < 1";50
1;0;"la courbe va de -2 à 1";"-2 < 1";20
1;0;"la courbe va de -2 à 1";"-2 < 1";90
1;0;"la courbe va de -2 à 1";"-2 < 1";50
1;0;"la courbe va de -2 à 1";"-2 < 1";25
1;0;"la courbe va de -2 à 1";"-2 < 1";2
1;0;"la courbe va de -2 à 1";"-2 < 1";100,
1;0;"la courbe va de -2 à 1";"-2 < 1";40
1;0;"la courbe va de -2 à 1";"-2 < 1";40
1;0;"la courbe va de -2 à 1";"-2 < 1";60
1;0;"la courbe va de -2 à 1";"-2 < 1";90
1;0;"la courbe va de -2 à 1";"-2 < 1";60
1;0;"la courbe va de -2 à 1";"-2 < 1";50
1;0;"la courbe va de -2 à 1";"-2 < 1";90,
1;0;"la courbe va de -2 à 1";"-2 < 1";60
1;0;"la courbe va de -2 à 1";"-2 < 1";50
1;0;"la courbe va de -2 à 1";"-2 < 1";60
1;0;"la courbe va de -2 à 1";"-2 < 1";55,
1;0;"la courbe va de -2 à 1";"-2 < 1";20
1;0;"la courbe va de -2 à 1";"-2 < 1";50
1;0;"la courbe va de -2 à 1";"-2 < 1";30
1;0;"la courbe va de -2 à 1";"-2 < 1";0,
1;0;"la courbe va de -2 à 1";"-2 < 1";55
1;0;"la courbe va de -2 à 1";"f(1) = 1";20
1;0;"la courbe va de -2 à 1";"f(1) = 1";0
1;0;"la courbe va de -2 à 1";"f(1) = 1";20
1;0;"la courbe va de -2 à 1";"f(1) = 1";100,
1;0;"la courbe va de -2 à 1";"f(1) = 1";50
1;0;"la courbe va de -2 à 1";"f(1) = 1";50,
1;0;"la courbe va de -2 à 1";"f(1) = 1";100
1;0;"la courbe va de -2 à 1";"f(1) = 1";50,
1;0;"la courbe va de -2 à 1";"f(1) = 1";0
1;0;"la courbe va de -2 à 1";"f(1) = 1";100,
1;0;"la courbe va de -2 à 1";"f(1) = 1";0
1;0;"la courbe va de -2 à 1";"f(1) = 1";0
1;0;"la courbe va de -2 à 1";"f(1) = 1";90
1;0;"la courbe va de -2 à 1";"f(1) = 1";50,
1;0;"la courbe va de -2 à 1";"f(1) = 1";100
1;0;"la courbe va de -2 à 1";"f(1) = 1";90,
1;0;"la courbe va de -2 à 1";"f(1) = 1";60
1;0;"la courbe va de -2 à 1";"f(1) = 1";50
1;0;"la courbe va de -2 à 1";"f(1) = 1";30
1;0;"la courbe va de -2 à 1";"f(1) = 1";20
1;0;"la courbe va de -2 à 1";"f(1) = 1";1
1;0;"la courbe va de -2 à 1";"f(1) = 1";50
1;0;"la courbe va de -2 à 1";"f(1) = 1";40
1;0;"la courbe va de -2 à 1";"f(1) = 1";100
1;0;"la courbe va de -2 à 1";"f(1) = 1";100
1;0;"la courbe va de -2 à 1";"f(1) = 1";25
1;0;"la courbe va de -2 à 1";"f(1) = 1";50,
1;0;"la courbe va de -2 à 1";"f(1) = 1";55,
1;0;"la courbe va de -2 à 1";"f(1) = 1";30
1;0;"la courbe va de -2 à 1";"f(1) = 1";0
1;0;"la courbe va de -2 à 1";"f(1) = 1";0,
1;0;"la courbe va de -2 à 1";"1 > -2";50
1;0;"la courbe va de -2 à 1";"1 > -2";50
1;0;"la courbe va de -2 à 1";"1 > -2";50
1;0;"la courbe va de -2 à 1";"1 > -2";50
1;0;"la courbe va de -2 à 1";"1 > -2";20
1;0;"la courbe va de -2 à 1";"1 > -2";25
1;0;"la courbe va de -2 à 1";"1 > -2";20,
1;0;"la courbe va de -2 à 1";"1 > -2";1
1;0;"la courbe va de -2 à 1";"1 > -2";100
1;0;"la courbe va de -2 à 1";"1 > -2";15
1;0;"la courbe va de -2 à 1";"1 > -2";55,
1;0;"la courbe va de -2 à 1";"1 > -2";0,
1;0;"la courbe va de -2 à 1";"1 > -2";20,
1;0;"la courbe va de -2 à 1";"1 > -2";20
1;0;"la courbe va de -2 à 1";"1 > -2";50
1;0;"la courbe va de -2 à 1";"1 > -2";60
1;0;"la courbe va de -2 à 1";"1 > -2";80,
1;0;"la courbe va de -2 à 1";"1 > -2";100,
1;0;"la courbe va de -2 à 1";"1 > -2";60
1;0;"la courbe va de -2 à 1";"1 > -2";50
1;0;"la courbe va de -2 à 1";"1 > -2";50
1;0;"la courbe va de -2 à 1";"1 > -2";25
1;0;"la courbe va de -2 à 1";"1 > -2";85
1;0;"la courbe va de -2 à 1";"1 > -2";50
1;0;"la courbe va de -2 à 1";"1 > -2";20,
1;0;"la courbe va de -2 à 1";"1 > -2";60
1;0;"la courbe va de -2 à 1";"1 > -2";20,
1;0;"la courbe va de -2 à 1";"1 > -2";20
1;0;"la courbe va de -2 à 1";"1 > -2";40
