Modèle;Température
llama3.1:8b;0.2
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";10
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";90
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";1
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";1
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";100
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90,
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";40
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
1;0;"f(2)=-5";"f est décroissante sur [1;2]";40
1;0;"f(2)=-5";"f est décroissante sur [1;2]";50
1;0;"f(2)=-5";"f est décroissante sur [1;2]";50
1;0;"f(2)=-5";"f est décroissante sur [1;2]";20
1;0;"f(2)=-5";"f est décroissante sur [1;2]";20
1;0;"f(2)=-5";"f est décroissante sur [1;2]";90
1;0;"f(2)=-5";"f est décroissante sur [1;2]";90
1;0;"f(2)=-5";"f est décroissante sur [1;2]";20,
1;0;"f(2)=-5";"f est décroissante sur [1;2]";10
1;0;"f(2)=-5";"f est décroissante sur [1;2]";20
1;0;"f(2)=-5";"f est décroissante sur [1;2]";90
1;0;"f(2)=-5";"f est décroissante sur [1;2]";40
1;0;"f(2)=-5";"f est décroissante sur [1;2]";40
1;0;"f(2)=-5";"f est décroissante sur [1;2]";20
1;0;"f(2)=-5";"f est décroissante sur [1;2]";20
1;0;"f(2)=-5";"f est décroissante sur [1;2]";50
1;0;"f(2)=-5";"f est décroissante sur [1;2]";0,
1;0;"f(2)=-5";"f est décroissante sur [1;2]";50
1;0;"f(2)=-5";"f est décroissante sur [1;2]";40
1;0;"f(2)=-5";"f est décroissante sur [1;2]";50
1;0;"f(2)=-5";"f est décroissante sur [1;2]";90
1;0;"f(2)=-5";"f est décroissante sur [1;2]";90
1;0;"f(2)=-5";"f est décroissante sur [1;2]";20
1;0;"f(2)=-5";"f est décroissante sur [1;2]";25
1;0;"f(2)=-5";"f est décroissante sur [1;2]";20
1;0;"f(2)=-5";"f est décroissante sur [1;2]";50
1;0;"f(2)=-5";"f est décroissante sur [1;2]";20
1;0;"f(2)=-5";"f est décroissante sur [1;2]";10
1;0;"f(2)=-5";"f est décroissante sur [1;2]";50
1;0;"f(2)=-5";"f est décroissante sur [1;2]";20
1;0;"f(2)=-5";"f est décroissante sur [1;2]";50
1;0;"f(2)=-5";"f(1) = 1";0
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";90
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";90
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";0
1;0;"f(2)=-5";"f(1) = 1";90
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";0
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";100
1;0;"f(2)=-5";"f(1) = 1";0
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";90
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";90
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";90
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";25
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";90
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"f(2) = -5";100
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";90
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";20
1;0;"f(2)=-5";"-5 < -2";90
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";90
1;0;"f(2)=-5";"-5 < -2";25
1;0;"f(2)=-5";"-5 < -2";90
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";90
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";10
1;0;"f(2)=-5";"-5 < -2";20
1;0;"f(2)=-5";"-5 < -2";20
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";20
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";50
1;0;"f(2)=-5";"-5 < -2";90
1;0;"f(2)=-5";"-5 < -2";40
1;0;"f(2)=-5";"-5 < -2";90
1;0;"f(2)=-5";"-5 < -2";20
1;0;"f(2)=-5";"-2 < 1";90
1;0;"f(2)=-5";"-2 < 1";20
1;0;"f(2)=-5";"-2 < 1";50
1;0;"f(2)=-5";"-2 < 1";90
1;0;"f(2)=-5";"-2 < 1";20
1;0;"f(2)=-5";"-2 < 1";50
1;0;"f(2)=-5";"-2 < 1";50
1;0;"f(2)=-5";"-2 < 1";0,
1;0;"f(2)=-5";"-2 < 1";50
1;0;"f(2)=-5";"-2 < 1";10
1;0;"f(2)=-5";"-2 < 1";20
1;0;"f(2)=-5";"-2 < 1";0,
1;0;"f(2)=-5";"-2 < 1";50
1;0;"f(2)=-5";"-2 < 1";50
1;0;"f(2)=-5";"-2 < 1";55
1;0;"f(2)=-5";"-2 < 1";50
1;0;"f(2)=-5";"-2 < 1";90
1;0;"f(2)=-5";"-2 < 1";50
1;0;"f(2)=-5";"-2 < 1";50
1;0;"f(2)=-5";"-2 < 1";20
1;0;"f(2)=-5";"-2 < 1";20
1;0;"f(2)=-5";"-2 < 1";20
1;0;"f(2)=-5";"-2 < 1";50
1;0;"f(2)=-5";"-2 < 1";90
1;0;"f(2)=-5";"-2 < 1";0,
1;0;"f(2)=-5";"-2 < 1";60
1;0;"f(2)=-5";"-2 < 1";20
1;0;"f(2)=-5";"-2 < 1";40
1;0;"f(2)=-5";"-2 < 1";40
1;0;"f(2)=-5";"-2 < 1";90
1;0;"f(2)=-5";"-2 < 1";90
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";0
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";0
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";100
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";60
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";100
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";90
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";0
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";90
1;0;"f(2)=-5";"f(1) = 1";50
1;0;"f(2)=-5";"f(1) = 1";40
1;0;"f(2)=-5";"f(1) = 1";20
1;0;"f(2)=-5";"1 > -2";20
1;0;"f(2)=-5";"1 > -2";90
1;0;"f(2)=-5";"1 > -2";90
1;0;"f(2)=-5";"1 > -2";50
1;0;"f(2)=-5";"1 > -2";20
1;0;"f(2)=-5";"1 > -2";50
1;0;"f(2)=-5";"1 > -2";50
1;0;"f(2)=-5";"1 > -2";20
1;0;"f(2)=-5";"1 > -2";20
1;0;"f(2)=-5";"1 > -2";20
1;0;"f(2)=-5";"1 > -2";50
1;0;"f(2)=-5";"1 > -2";90
1;0;"f(2)=-5";"1 > -2";90
1;0;"f(2)=-5";"1 > -2";40
1;0;"f(2)=-5";"1 > -2";50
1;0;"f(2)=-5";"1 > -2";100
1;0;"f(2)=-5";"1 > -2";20
1;0;"f(2)=-5";"1 > -2";20
1;0;"f(2)=-5";"1 > -2";20
1;0;"f(2)=-5";"1 > -2";90
1;0;"f(2)=-5";"1 > -2";0,
1;0;"f(2)=-5";"1 > -2";20
1;0;"f(2)=-5";"1 > -2";90
1;0;"f(2)=-5";"1 > -2";90
1;0;"f(2)=-5";"1 > -2";90
1;0;"f(2)=-5";"1 > -2";25
1;0;"f(2)=-5";"1 > -2";90
1;0;"f(2)=-5";"1 > -2";20
1;0;"f(2)=-5";"1 > -2";50
1;0;"f(2)=-5";"1 > -2";50
1;0;"f(2)=-5";"1 > -2";20
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";90
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";90
1;0;"-5<-2";"f ≥ -2 sur [0;1]";20
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";90
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";20
1;0;"-5<-2";"f ≥ -2 sur [0;1]";20
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";20
1;0;"-5<-2";"f ≥ -2 sur [0;1]";20
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";20
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";20
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f ≥ -2 sur [0;1]";50
1;0;"-5<-2";"f est décroissante sur [1;2]";50
1;0;"-5<-2";"f est décroissante sur [1;2]";0,
1;0;"-5<-2";"f est décroissante sur [1;2]";0,
1;0;"-5<-2";"f est décroissante sur [1;2]";0,
1;0;"-5<-2";"f est décroissante sur [1;2]";0,
1;0;"-5<-2";"f est décroissante sur [1;2]";0,
1;0;"-5<-2";"f est décroissante sur [1;2]";50
1;0;"-5<-2";"f est décroissante sur [1;2]";90
1;0;"-5<-2";"f est décroissante sur [1;2]";0,
1;0;"-5<-2";"f est décroissante sur [1;2]";50
1;0;"-5<-2";"f est décroissante sur [1;2]";20
1;0;"-5<-2";"f est décroissante sur [1;2]";0,
