Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";33
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"2 ≥ 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Le maximum de f est 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f ≥ -2 sur [0;1]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f est décroissante sur [1;2]";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(2) = -5";80
1;0;"-5<-2";"f(2) = -5";80
1;0;"-5<-2";"f(2) = -5";66
1;0;"-5<-2";"f(2) = -5";33
1;0;"-5<-2";"f(2) = -5";80
1;0;"-5<-2";"f(2) = -5";33
1;0;"-5<-2";"f(2) = -5";80
1;0;"-5<-2";"f(2) = -5";33
1;0;"-5<-2";"f(2) = -5";0
1;0;"-5<-2";"f(2) = -5";66
1;0;"-5<-2";"f(2) = -5";60
1;0;"-5<-2";"f(2) = -5";80
1;0;"-5<-2";"f(2) = -5";33
1;0;"-5<-2";"f(2) = -5";60
1;0;"-5<-2";"f(2) = -5";0
1;0;"-5<-2";"f(2) = -5";60
1;0;"-5<-2";"f(2) = -5";33
1;0;"-5<-2";"f(2) = -5";60
1;0;"-5<-2";"f(2) = -5";66
1;0;"-5<-2";"f(2) = -5";80
1;0;"-5<-2";"f(2) = -5";80
1;0;"-5<-2";"f(2) = -5";66
1;0;"-5<-2";"f(2) = -5";66
1;0;"-5<-2";"f(2) = -5";33
1;0;"-5<-2";"f(2) = -5";80
1;0;"-5<-2";"f(2) = -5";33
1;0;"-5<-2";"f(2) = -5";80
1;0;"-5<-2";"f(2) = -5";80
1;0;"-5<-2";"f(2) = -5";66
1;0;"-5<-2";"f(2) = -5";80
1;0;"-5<-2";"f(2) = -5";80
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-5 < -2";100
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"-2 < 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"f(1) = 1";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"-5<-2";"1 > -2";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f ≥ -2 sur [0;1]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f est décroissante sur [1;2]";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"f(2) = -5";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-5 < -2";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"-2 < 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"f(1) = 1";0
1;0;"2>1";"1 > -2";0
1;0;"2>1";"1 > -2";0
1;0;"2>1";"1 > -2";0
1;0;"2>1";"1 > -2";0
1;0;"2>1";"1 > -2";0
1;0;"2>1";"1 > -2";0
1;0;"2>1";"1 > -2";0
1;0;"2>1";"1 > -2";0
