Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";20
0;0;"-5<f(2)";"f est décroissante sur [1;2]";33
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";20
0;0;"-5<f(2)";"f est décroissante sur [1;2]";20
0;0;"-5<f(2)";"f est décroissante sur [1;2]";20
0;0;"-5<f(2)";"f est décroissante sur [1;2]";20
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";20
0;0;"-5<f(2)";"f est décroissante sur [1;2]";20
0;0;"-5<f(2)";"f est décroissante sur [1;2]";16
0;0;"-5<f(2)";"f est décroissante sur [1;2]";20
0;0;"-5<f(2)";"f est décroissante sur [1;2]";20
0;0;"-5<f(2)";"f est décroissante sur [1;2]";33
0;0;"-5<f(2)";"f est décroissante sur [1;2]";33
0;0;"-5<f(2)";"f est décroissante sur [1;2]";20
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";20
0;0;"-5<f(2)";"f est décroissante sur [1;2]";20
0;0;"-5<f(2)";"f est décroissante sur [1;2]";33
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";16,67
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(2) = -5";66
0;0;"-5<f(2)";"f(2) = -5";33
0;0;"-5<f(2)";"f(2) = -5";60
0;0;"-5<f(2)";"f(2) = -5";80
0;0;"-5<f(2)";"f(2) = -5";66
0;0;"-5<f(2)";"f(2) = -5";60
0;0;"-5<f(2)";"f(2) = -5";33
0;0;"-5<f(2)";"f(2) = -5";80
0;0;"-5<f(2)";"f(2) = -5";80
0;0;"-5<f(2)";"f(2) = -5";33
0;0;"-5<f(2)";"f(2) = -5";67
0;0;"-5<f(2)";"f(2) = -5";66
0;0;"-5<f(2)";"f(2) = -5";67
0;0;"-5<f(2)";"f(2) = -5";80
0;0;"-5<f(2)";"f(2) = -5";66
0;0;"-5<f(2)";"f(2) = -5";67
0;0;"-5<f(2)";"f(2) = -5";33
0;0;"-5<f(2)";"f(2) = -5";80
0;0;"-5<f(2)";"f(2) = -5";60
0;0;"-5<f(2)";"f(2) = -5";66
0;0;"-5<f(2)";"f(2) = -5";33
0;0;"-5<f(2)";"f(2) = -5";60
0;0;"-5<f(2)";"f(2) = -5";67
0;0;"-5<f(2)";"f(2) = -5";67
0;0;"-5<f(2)";"f(2) = -5";33
0;0;"-5<f(2)";"f(2) = -5";60
0;0;"-5<f(2)";"f(2) = -5";60
0;0;"-5<f(2)";"f(2) = -5";80
0;0;"-5<f(2)";"f(2) = -5";33
0;0;"-5<f(2)";"f(2) = -5";33
0;0;"-5<f(2)";"f(2) = -5";80
0;0;"-5<f(2)";"-5 < -2";66
0;0;"-5<f(2)";"-5 < -2";33
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";33
0;0;"-5<f(2)";"-5 < -2";33
0;0;"-5<f(2)";"-5 < -2";33
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";33
0;0;"-5<f(2)";"-5 < -2";80
0;0;"-5<f(2)";"-5 < -2";33
0;0;"-5<f(2)";"-5 < -2";33
0;0;"-5<f(2)";"-5 < -2";33
0;0;"-5<f(2)";"-5 < -2";66
0;0;"-5<f(2)";"-5 < -2";60
0;0;"-5<f(2)";"-5 < -2";33
0;0;"-5<f(2)";"-5 < -2";80
0;0;"-5<f(2)";"-5 < -2";60
0;0;"-5<f(2)";"-5 < -2";80
0;0;"-5<f(2)";"-5 < -2";33
0;0;"-5<f(2)";"-5 < -2";33
0;0;"-5<f(2)";"-5 < -2";60
0;0;"-5<f(2)";"-5 < -2";80
0;0;"-5<f(2)";"-5 < -2";60
0;0;"-5<f(2)";"-5 < -2";80
0;0;"-5<f(2)";"-5 < -2";66
0;0;"-5<f(2)";"-5 < -2";80
0;0;"-5<f(2)";"-5 < -2";60
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";33
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";40
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";40
0;0;"f(2)=-2";"f(2) = -5";40
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";40
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";40
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";40
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";40
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"f(2) = -5";40
0;0;"f(2)=-2";"f(2) = -5";40
0;0;"f(2)=-2";"f(2) = -5";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
