Modèle;Température
mistral:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";75
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";75
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";75
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";75
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";30
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";75
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";62
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";25
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";85
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";25
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";75
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";25
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";62,5
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";33,33
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";37
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";25
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";25
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";67
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";85
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";75
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";66
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";25
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";87,5
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";20
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";37,5
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";25
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";50
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";75
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";25
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";0
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";25
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";25
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";25
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";0
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";37,5
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";30
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";0
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";37,5
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";37,5
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";0
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";20
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";30
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";37,5
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";25
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";0
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";0
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";40
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";37,5
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";0
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";0
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";37,5
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";20
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";0
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";0
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";37,5
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";25
1;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";25
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";33,33
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";37,5
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";37,5
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";37,5
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";25
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";37,5
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-5 < -2";0
1;0;"1 est la seule image supérieur à -2";"-2 < 1";60
1;0;"1 est la seule image supérieur à -2";"-2 < 1";50
1;0;"1 est la seule image supérieur à -2";"-2 < 1";80
1;0;"1 est la seule image supérieur à -2";"-2 < 1";75
1;0;"1 est la seule image supérieur à -2";"-2 < 1";50
1;0;"1 est la seule image supérieur à -2";"-2 < 1";60
1;0;"1 est la seule image supérieur à -2";"-2 < 1";65
1;0;"1 est la seule image supérieur à -2";"-2 < 1";80
1;0;"1 est la seule image supérieur à -2";"-2 < 1";75
1;0;"1 est la seule image supérieur à -2";"-2 < 1";85
1;0;"1 est la seule image supérieur à -2";"-2 < 1";75
1;0;"1 est la seule image supérieur à -2";"-2 < 1";60
1;0;"1 est la seule image supérieur à -2";"-2 < 1";75
1;0;"1 est la seule image supérieur à -2";"-2 < 1";50
1;0;"1 est la seule image supérieur à -2";"-2 < 1";50
1;0;"1 est la seule image supérieur à -2";"-2 < 1";67
1;0;"1 est la seule image supérieur à -2";"-2 < 1";75
1;0;"1 est la seule image supérieur à -2";"-2 < 1";75
1;0;"1 est la seule image supérieur à -2";"-2 < 1";65
1;0;"1 est la seule image supérieur à -2";"-2 < 1";95
1;0;"1 est la seule image supérieur à -2";"-2 < 1";50
1;0;"1 est la seule image supérieur à -2";"-2 < 1";50
1;0;"1 est la seule image supérieur à -2";"-2 < 1";75
1;0;"1 est la seule image supérieur à -2";"-2 < 1";75
1;0;"1 est la seule image supérieur à -2";"-2 < 1";87,5
1;0;"1 est la seule image supérieur à -2";"-2 < 1";95
1;0;"1 est la seule image supérieur à -2";"-2 < 1";50
1;0;"1 est la seule image supérieur à -2";"-2 < 1";85
1;0;"1 est la seule image supérieur à -2";"-2 < 1";90
1;0;"1 est la seule image supérieur à -2";"-2 < 1";60
1;0;"1 est la seule image supérieur à -2";"-2 < 1";50
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";37,5
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";20
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";37,5
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";37,5
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";25
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";25
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"f(1) = 1";0
1;0;"1 est la seule image supérieur à -2";"1 > -2";80
1;0;"1 est la seule image supérieur à -2";"1 > -2";50
1;0;"1 est la seule image supérieur à -2";"1 > -2";95
1;0;"1 est la seule image supérieur à -2";"1 > -2";95
1;0;"1 est la seule image supérieur à -2";"1 > -2";85
1;0;"1 est la seule image supérieur à -2";"1 > -2";50
1;0;"1 est la seule image supérieur à -2";"1 > -2";75
1;0;"1 est la seule image supérieur à -2";"1 > -2";90
1;0;"1 est la seule image supérieur à -2";"1 > -2";85
1;0;"1 est la seule image supérieur à -2";"1 > -2";50
1;0;"1 est la seule image supérieur à -2";"1 > -2";80
1;0;"1 est la seule image supérieur à -2";"1 > -2";75
1;0;"1 est la seule image supérieur à -2";"1 > -2";85
1;0;"1 est la seule image supérieur à -2";"1 > -2";75
1;0;"1 est la seule image supérieur à -2";"1 > -2";50
1;0;"1 est la seule image supérieur à -2";"1 > -2";80
1;0;"1 est la seule image supérieur à -2";"1 > -2";95
