Modèle;Température
mistral:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";15
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";15
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";15
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";15
0;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"2≤2";"2 ≤ 2";100
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 est le maximum de f";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"1 ≤ 2";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;1;"f(-5)≤2";"2 ≤ 2";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"f(2) = -5";0
0;2;"f(-2)<1";"-5 < 1";25
0;2;"f(-2)<1";"-5 < 1";20
0;2;"f(-2)<1";"-5 < 1";50
0;2;"f(-2)<1";"-5 < 1";50
0;2;"f(-2)<1";"-5 < 1";50
0;2;"f(-2)<1";"-5 < 1";85
0;2;"f(-2)<1";"-5 < 1";20
0;2;"f(-2)<1";"-5 < 1";0
0;2;"f(-2)<1";"-5 < 1";50
0;2;"f(-2)<1";"-5 < 1";62,5
0;2;"f(-2)<1";"-5 < 1";37,5
0;2;"f(-2)<1";"-5 < 1";20
0;2;"f(-2)<1";"-5 < 1";30
0;2;"f(-2)<1";"-5 < 1";60
0;2;"f(-2)<1";"-5 < 1";0
0;2;"f(-2)<1";"-5 < 1";40
0;2;"f(-2)<1";"-5 < 1";0
0;2;"f(-2)<1";"-5 < 1";85
0;2;"f(-2)<1";"-5 < 1";0
0;2;"f(-2)<1";"-5 < 1";87,5
0;2;"f(-2)<1";"-5 < 1";37,5
0;2;"f(-2)<1";"-5 < 1";40
0;2;"f(-2)<1";"-5 < 1";50
0;2;"f(-2)<1";"-5 < 1";50
0;2;"f(-2)<1";"-5 < 1";0
0;2;"f(-2)<1";"-5 < 1";33,3
0;2;"f(-2)<1";"-5 < 1";37,5
0;2;"f(-2)<1";"-5 < 1";0
0;2;"f(-2)<1";"-5 < 1";20
0;2;"f(-2)<1";"-5 < 1";0
0;2;"f(-2)<1";"-5 < 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"2 ≥ 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Le maximum de f est 1";0
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33,33
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33,3
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";30
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33,33
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";30
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"f(2) = -5";0
0;2;"0<1";"-5 < 1";75
0;2;"0<1";"-5 < 1";62,5
0;2;"0<1";"-5 < 1";80
0;2;"0<1";"-5 < 1";75
0;2;"0<1";"-5 < 1";87
0;2;"0<1";"-5 < 1";25
0;2;"0<1";"-5 < 1";33
0;2;"0<1";"-5 < 1";87,5
0;2;"0<1";"-5 < 1";25
0;2;"0<1";"-5 < 1";20
0;2;"0<1";"-5 < 1";37,5
0;2;"0<1";"-5 < 1";50
0;2;"0<1";"-5 < 1";85
0;2;"0<1";"-5 < 1";60
0;2;"0<1";"-5 < 1";33
0;2;"0<1";"-5 < 1";50
0;2;"0<1";"-5 < 1";75
0;2;"0<1";"-5 < 1";33,33
0;2;"0<1";"-5 < 1";75
0;2;"0<1";"-5 < 1";75
0;2;"0<1";"-5 < 1";25
0;2;"0<1";"-5 < 1";50
0;2;"0<1";"-5 < 1";20
0;2;"0<1";"-5 < 1";50
0;2;"0<1";"-5 < 1";20
0;2;"0<1";"-5 < 1";94,7
0;2;"0<1";"-5 < 1";60
0;2;"0<1";"-5 < 1";95
0;2;"0<1";"-5 < 1";50
0;2;"0<1";"-5 < 1";50
0;2;"0<1";"-5 < 1";75
0;2;"0<1";"2 ≥ 1";0
0;2;"0<1";"2 ≥ 1";16,67
0;2;"0<1";"2 ≥ 1";0
0;2;"0<1";"2 ≥ 1";15
0;2;"0<1";"2 ≥ 1";50
0;2;"0<1";"2 ≥ 1";0
0;2;"0<1";"2 ≥ 1";0
0;2;"0<1";"2 ≥ 1";50
0;2;"0<1";"2 ≥ 1";95
0;2;"0<1";"2 ≥ 1";50
0;2;"0<1";"2 ≥ 1";25
0;2;"0<1";"2 ≥ 1";15
0;2;"0<1";"2 ≥ 1";50
0;2;"0<1";"2 ≥ 1";50
0;2;"0<1";"2 ≥ 1";0
0;2;"0<1";"2 ≥ 1";25
0;2;"0<1";"2 ≥ 1";50
0;2;"0<1";"2 ≥ 1";0
0;2;"0<1";"2 ≥ 1";50
0;2;"0<1";"2 ≥ 1";95
0;2;"0<1";"2 ≥ 1";25
0;2;"0<1";"2 ≥ 1";25
0;2;"0<1";"2 ≥ 1";95
0;2;"0<1";"2 ≥ 1";17,5
0;2;"0<1";"2 ≥ 1";0
0;2;"0<1";"2 ≥ 1";50
0;2;"0<1";"2 ≥ 1";50
0;2;"0<1";"2 ≥ 1";50
0;2;"0<1";"2 ≥ 1";16,67
0;2;"0<1";"2 ≥ 1";0
0;2;"0<1";"2 ≥ 1";0
0;2;"0<1";"Le maximum de f est 1";33,3
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";50
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";0
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";50
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";50
0;2;"0<1";"Le maximum de f est 1";0
0;2;"0<1";"Le maximum de f est 1";0
0;2;"0<1";"Le maximum de f est 1";50
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";50
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";50
0;2;"0<1";"Le maximum de f est 1";50
0;2;"0<1";"Le maximum de f est 1";12,5
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";25
0;2;"0<1";"Le maximum de f est 1";12,5
0;2;"0<1";"Le maximum de f est 1";10
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
0;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
