Modèle;Température
mistral:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(2) = -5";87,5
0;0;"-5<f(2)";"f(2) = -5";50
0;0;"-5<f(2)";"f(2) = -5";62,5
0;0;"-5<f(2)";"f(2) = -5";62,5
0;0;"-5<f(2)";"f(2) = -5";25
0;0;"-5<f(2)";"f(2) = -5";50
0;0;"-5<f(2)";"f(2) = -5";50
0;0;"-5<f(2)";"f(2) = -5";25
0;0;"-5<f(2)";"f(2) = -5";62,5
0;0;"-5<f(2)";"f(2) = -5";75
0;0;"-5<f(2)";"f(2) = -5";87,5
0;0;"-5<f(2)";"f(2) = -5";75
0;0;"-5<f(2)";"f(2) = -5";50
0;0;"-5<f(2)";"f(2) = -5";87,5
0;0;"-5<f(2)";"f(2) = -5";87,5
0;0;"-5<f(2)";"f(2) = -5";50
0;0;"-5<f(2)";"f(2) = -5";75
0;0;"-5<f(2)";"f(2) = -5";25
0;0;"-5<f(2)";"f(2) = -5";87,5
0;0;"-5<f(2)";"f(2) = -5";62,5
0;0;"-5<f(2)";"f(2) = -5";50
0;0;"-5<f(2)";"f(2) = -5";75
0;0;"-5<f(2)";"f(2) = -5";50
0;0;"-5<f(2)";"f(2) = -5";20
0;0;"-5<f(2)";"f(2) = -5";87,5
0;0;"-5<f(2)";"f(2) = -5";50
0;0;"-5<f(2)";"f(2) = -5";87,5
0;0;"-5<f(2)";"f(2) = -5";87,5
0;0;"-5<f(2)";"f(2) = -5";20
0;0;"-5<f(2)";"f(2) = -5";50
0;0;"-5<f(2)";"f(2) = -5";87,5
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";40
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";14,3
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";20
0;0;"-5<f(2)";"-5 < -2";40
0;0;"-5<f(2)";"-5 < -2";16
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";20
0;0;"-5<f(2)";"-5 < -2";14
0;0;"-5<f(2)";"-5 < -2";46,15
0;0;"-5<f(2)";"-5 < -2";10
0;0;"-5<f(2)";"-5 < -2";14
0;0;"-5<f(2)";"-5 < -2";10
0;0;"-5<f(2)";"-5 < -2";10
0;0;"-5<f(2)";"-5 < -2";37,5
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";20
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";10
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";37,5
0;0;"-5<f(2)";"-5 < -2";40
0;0;"-5<f(2)";"-5 < -2";33
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";0
0;0;"-5<f(2)";"-5 < -2";17
0;0;"-5<f(2)";"-5 < -2";17
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"-2 < 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"f(1) = 1";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"-5<f(2)";"1 > -2";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f est décroissante sur [1;2]";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";37,5
0;0;"f(2)=-2";"f(2) = -5";37,5
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";20
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";37,5
0;0;"f(2)=-2";"f(2) = -5";37,5
0;0;"f(2)=-2";"f(2) = -5";20
0;0;"f(2)=-2";"f(2) = -5";25
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";25
0;0;"f(2)=-2";"f(2) = -5";20
0;0;"f(2)=-2";"f(2) = -5";25
0;0;"f(2)=-2";"f(2) = -5";20
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";37,5
0;0;"f(2)=-2";"f(2) = -5";37,5
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";20
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"f(2) = -5";50
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-5 < -2";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"-2 < 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"f(1) = 1";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"f(2)=-2";"1 > -2";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f ≥ -2 sur [0;1]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f est décroissante sur [1;2]";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(1) = 1";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
0;0;"2>1";"f(2) = -5";0
