Modèle;Température
llama3.1:8b;0.35
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";20
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";40
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";90
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";90
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";60
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";100
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";40
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";90
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";90
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";90
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";25
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";40
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";40
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";40
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";40
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";20
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";40
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";40
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";90
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";90
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";10
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";90
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";20
0;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";0,
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";2
0;1;"f(x)<1";"2 ≤ 2";90
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";90
0;1;"f(x)<1";"2 ≤ 2";0
0;1;"f(x)<1";"2 ≤ 2";0,
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";90,
0;1;"f(x)<1";"2 ≤ 2";0,
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";0,
0;1;"f(x)<1";"2 ≤ 2";0,
0;1;"f(x)<1";"2 ≤ 2";0
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";0,
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";50
0;1;"f(x)<1";"2 ≤ 2";0,
0;1;"f(x)<1";"2 ≤ 2";90
0;1;"x<1";"1 est le maximum de f";0
0;1;"x<1";"1 est le maximum de f";0
0;1;"x<1";"1 est le maximum de f";0
0;1;"x<1";"1 est le maximum de f";0
0;1;"x<1";"1 est le maximum de f";0
0;1;"x<1";"1 est le maximum de f";0
0;1;"x<1";"1 est le maximum de f";0
0;1;"x<1";"1 est le maximum de f";50
0;1;"x<1";"1 est le maximum de f";0
0;1;"x<1";"1 est le maximum de f";50
0;1;"x<1";"1 est le maximum de f";0,
0;1;"x<1";"1 est le maximum de f";1
0;1;"x<1";"1 est le maximum de f";0,
0;1;"x<1";"1 est le maximum de f";0
0;1;"x<1";"1 est le maximum de f";0,
0;1;"x<1";"1 est le maximum de f";1
0;1;"x<1";"1 est le maximum de f";50
0;1;"x<1";"1 est le maximum de f";0
0;1;"x<1";"1 est le maximum de f";90
0;1;"x<1";"1 est le maximum de f";0,
0;1;"x<1";"1 est le maximum de f";1
0;1;"x<1";"1 est le maximum de f";0,
0;1;"x<1";"1 est le maximum de f";20
0;1;"x<1";"1 est le maximum de f";0
0;1;"x<1";"1 est le maximum de f";50
0;1;"x<1";"1 est le maximum de f";0,
0;1;"x<1";"1 est le maximum de f";0
0;1;"x<1";"1 est le maximum de f";0,
0;1;"x<1";"1 est le maximum de f";1
0;1;"x<1";"1 est le maximum de f";50
0;1;"x<1";"1 est le maximum de f";0
0;1;"x<1";"1 ≤ 2";0,
0;1;"x<1";"1 ≤ 2";0
0;1;"x<1";"1 ≤ 2";0,
0;1;"x<1";"1 ≤ 2";0
0;1;"x<1";"1 ≤ 2";50
0;1;"x<1";"1 ≤ 2";0,
0;1;"x<1";"1 ≤ 2";0
0;1;"x<1";"1 ≤ 2";0
0;1;"x<1";"1 ≤ 2";0
0;1;"x<1";"1 ≤ 2";0,
0;1;"x<1";"1 ≤ 2";100
0;1;"x<1";"1 ≤ 2";50
0;1;"x<1";"1 ≤ 2";1
0;1;"x<1";"1 ≤ 2";0,
0;1;"x<1";"1 ≤ 2";0,
0;1;"x<1";"1 ≤ 2";50
0;1;"x<1";"1 ≤ 2";50
0;1;"x<1";"1 ≤ 2";50
0;1;"x<1";"1 ≤ 2";1
0;1;"x<1";"1 ≤ 2";0
0;1;"x<1";"1 ≤ 2";0
0;1;"x<1";"1 ≤ 2";0,
0;1;"x<1";"1 ≤ 2";1
0;1;"x<1";"1 ≤ 2";0,
0;1;"x<1";"1 ≤ 2";0,
0;1;"x<1";"1 ≤ 2";0
0;1;"x<1";"1 ≤ 2";50
0;1;"x<1";"1 ≤ 2";0,
0;1;"x<1";"1 ≤ 2";0,
0;1;"x<1";"1 ≤ 2";50
0;1;"x<1";"1 ≤ 2";0,
0;1;"x<1";"x ≤ 2 est toujours vraie";2
0;1;"x<1";"x ≤ 2 est toujours vraie";50
0;1;"x<1";"x ≤ 2 est toujours vraie";92,31
0;1;"x<1";"x ≤ 2 est toujours vraie";0,
0;1;"x<1";"x ≤ 2 est toujours vraie";0,
0;1;"x<1";"x ≤ 2 est toujours vraie";0,
0;1;"x<1";"x ≤ 2 est toujours vraie";0
0;1;"x<1";"x ≤ 2 est toujours vraie";0
0;1;"x<1";"x ≤ 2 est toujours vraie";0
0;1;"x<1";"x ≤ 2 est toujours vraie";30
0;1;"x<1";"x ≤ 2 est toujours vraie";0
0;1;"x<1";"x ≤ 2 est toujours vraie";0,
0;1;"x<1";"x ≤ 2 est toujours vraie";0,
0;1;"x<1";"x ≤ 2 est toujours vraie";0,
0;1;"x<1";"x ≤ 2 est toujours vraie";50
0;1;"x<1";"x ≤ 2 est toujours vraie";0,
0;1;"x<1";"x ≤ 2 est toujours vraie";0,
0;1;"x<1";"x ≤ 2 est toujours vraie";0,
0;1;"x<1";"x ≤ 2 est toujours vraie";2
0;1;"x<1";"x ≤ 2 est toujours vraie";0
0;1;"x<1";"x ≤ 2 est toujours vraie";0,
0;1;"x<1";"x ≤ 2 est toujours vraie";0
0;1;"x<1";"x ≤ 2 est toujours vraie";90
0;1;"x<1";"x ≤ 2 est toujours vraie";0,
0;1;"x<1";"x ≤ 2 est toujours vraie";0
0;1;"x<1";"x ≤ 2 est toujours vraie";50
0;1;"x<1";"x ≤ 2 est toujours vraie";0,
0;1;"x<1";"x ≤ 2 est toujours vraie";0
0;1;"x<1";"x ≤ 2 est toujours vraie";1
0;1;"x<1";"x ≤ 2 est toujours vraie";50
0;1;"x<1";"x ≤ 2 est toujours vraie";0,
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";25
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";40
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";90
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";2
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";90
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";60
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";2
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";20
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";40
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";2
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";2
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";60
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";60
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";40
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";20
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";55
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
0;1;"x<1";"f(x) ≤ 2 est toujours vraie";90
0;1;"x<1";"2 ≤ 2";0
0;1;"x<1";"2 ≤ 2";50
0;1;"x<1";"2 ≤ 2";0
0;1;"x<1";"2 ≤ 2";2
0;1;"x<1";"2 ≤ 2";50
0;1;"x<1";"2 ≤ 2";0,
0;1;"x<1";"2 ≤ 2";50
0;1;"x<1";"2 ≤ 2";2
0;1;"x<1";"2 ≤ 2";0,
0;1;"x<1";"2 ≤ 2";0,
0;1;"x<1";"2 ≤ 2";2
0;1;"x<1";"2 ≤ 2";0
0;1;"x<1";"2 ≤ 2";0,
0;1;"x<1";"2 ≤ 2";0
0;1;"x<1";"2 ≤ 2";50
0;1;"x<1";"2 ≤ 2";0
0;1;"x<1";"2 ≤ 2";50
0;1;"x<1";"2 ≤ 2";50
0;1;"x<1";"2 ≤ 2";50
0;1;"x<1";"2 ≤ 2";0,
0;1;"x<1";"2 ≤ 2";0,
0;1;"x<1";"2 ≤ 2";50
0;1;"x<1";"2 ≤ 2";0,
0;1;"x<1";"2 ≤ 2";50
0;1;"x<1";"2 ≤ 2";0
0;1;"x<1";"2 ≤ 2";0
0;1;"x<1";"2 ≤ 2";2
0;1;"x<1";"2 ≤ 2";0,
0;1;"x<1";"2 ≤ 2";0
0;1;"x<1";"2 ≤ 2";0,
0;1;"x<1";"2 ≤ 2";50
0;2;"f(x)<1";"f(2) = -5";10
0;2;"f(x)<1";"f(2) = -5";0
0;2;"f(x)<1";"f(2) = -5";25
0;2;"f(x)<1";"f(2) = -5";0
0;2;"f(x)<1";"f(2) = -5";90
0;2;"f(x)<1";"f(2) = -5";0
0;2;"f(x)<1";"f(2) = -5";0
0;2;"f(x)<1";"f(2) = -5";50
0;2;"f(x)<1";"f(2) = -5";40
0;2;"f(x)<1";"f(2) = -5";20
0;2;"f(x)<1";"f(2) = -5";50
0;2;"f(x)<1";"f(2) = -5";50
0;2;"f(x)<1";"f(2) = -5";55
0;2;"f(x)<1";"f(2) = -5";50
0;2;"f(x)<1";"f(2) = -5";50
0;2;"f(x)<1";"f(2) = -5";0
0;2;"f(x)<1";"f(2) = -5";0
0;2;"f(x)<1";"f(2) = -5";40
0;2;"f(x)<1";"f(2) = -5";20
0;2;"f(x)<1";"f(2) = -5";0
0;2;"f(x)<1";"f(2) = -5";20
0;2;"f(x)<1";"f(2) = -5";40
0;2;"f(x)<1";"f(2) = -5";0
0;2;"f(x)<1";"f(2) = -5";50
0;2;"f(x)<1";"f(2) = -5";50
0;2;"f(x)<1";"f(2) = -5";50
0;2;"f(x)<1";"f(2) = -5";20
0;2;"f(x)<1";"f(2) = -5";40
0;2;"f(x)<1";"f(2) = -5";20
0;2;"f(x)<1";"f(2) = -5";20
0;2;"f(x)<1";"f(2) = -5";60
0;2;"f(x)<1";"-5 < 1";90
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";60
0;2;"f(x)<1";"-5 < 1";90
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";0,
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";40
0;2;"f(x)<1";"-5 < 1";0
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";0,
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";0
0;2;"f(x)<1";"-5 < 1";40,
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";0,
0;2;"f(x)<1";"-5 < 1";90,
0;2;"f(x)<1";"-5 < 1";55
0;2;"f(x)<1";"-5 < 1";10
0;2;"f(x)<1";"-5 < 1";90
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";80,
0;2;"f(x)<1";"-5 < 1";60
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";50
0;2;"f(x)<1";"-5 < 1";20
0;2;"f(x)<1";"2 ≥ 1";50
0;2;"f(x)<1";"2 ≥ 1";100
0;2;"f(x)<1";"2 ≥ 1";2
0;2;"f(x)<1";"2 ≥ 1";0,
0;2;"f(x)<1";"2 ≥ 1";2
0;2;"f(x)<1";"2 ≥ 1";0,
0;2;"f(x)<1";"2 ≥ 1";50
0;2;"f(x)<1";"2 ≥ 1";0,
0;2;"f(x)<1";"2 ≥ 1";0,
0;2;"f(x)<1";"2 ≥ 1";0,
0;2;"f(x)<1";"2 ≥ 1";90
0;2;"f(x)<1";"2 ≥ 1";50
0;2;"f(x)<1";"2 ≥ 1";50
0;2;"f(x)<1";"2 ≥ 1";2
0;2;"f(x)<1";"2 ≥ 1";0
0;2;"f(x)<1";"2 ≥ 1";50
0;2;"f(x)<1";"2 ≥ 1";0,
0;2;"f(x)<1";"2 ≥ 1";0
0;2;"f(x)<1";"2 ≥ 1";50
0;2;"f(x)<1";"2 ≥ 1";0,
0;2;"f(x)<1";"2 ≥ 1";50
0;2;"f(x)<1";"2 ≥ 1";2
0;2;"f(x)<1";"2 ≥ 1";50
0;2;"f(x)<1";"2 ≥ 1";0
0;2;"f(x)<1";"2 ≥ 1";0,
0;2;"f(x)<1";"2 ≥ 1";90
0;2;"f(x)<1";"2 ≥ 1";50
0;2;"f(x)<1";"2 ≥ 1";20
0;2;"f(x)<1";"2 ≥ 1";60
0;2;"f(x)<1";"2 ≥ 1";90
0;2;"f(x)<1";"2 ≥ 1";0,
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";40
0;2;"f(x)<1";"Le maximum de f est 1";40
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";20,
0;2;"f(x)<1";"Le maximum de f est 1";20
0;2;"f(x)<1";"Le maximum de f est 1";20
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";40
0;2;"f(x)<1";"Le maximum de f est 1";40
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";90
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";55
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";20
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";0
0;2;"f(x)<1";"Le maximum de f est 1";20
0;2;"f(x)<1";"Le maximum de f est 1";60
0;2;"f(x)<1";"Le maximum de f est 1";50
0;2;"f(x)<1";"Le maximum de f est 1";40
0;2;"f(x)<1";"Le maximum de f est 1";90
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";90
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";100
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";90
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";90
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";100
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";90
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"x<1";"f(2) = -5";50
0;2;"x<1";"f(2) = -5";20
0;2;"x<1";"f(2) = -5";15
0;2;"x<1";"f(2) = -5";50
0;2;"x<1";"f(2) = -5";90
0;2;"x<1";"f(2) = -5";0,
0;2;"x<1";"f(2) = -5";50
0;2;"x<1";"f(2) = -5";50
0;2;"x<1";"f(2) = -5";1
0;2;"x<1";"f(2) = -5";90
0;2;"x<1";"f(2) = -5";30
0;2;"x<1";"f(2) = -5";0,
0;2;"x<1";"f(2) = -5";50
0;2;"x<1";"f(2) = -5";0
0;2;"x<1";"f(2) = -5";40
0;2;"x<1";"f(2) = -5";50
0;2;"x<1";"f(2) = -5";50
0;2;"x<1";"f(2) = -5";55,
0;2;"x<1";"f(2) = -5";55
0;2;"x<1";"f(2) = -5";50
0;2;"x<1";"f(2) = -5";0
0;2;"x<1";"f(2) = -5";50
0;2;"x<1";"f(2) = -5";100
0;2;"x<1";"f(2) = -5";20
0;2;"x<1";"f(2) = -5";0,
0;2;"x<1";"f(2) = -5";0,
0;2;"x<1";"f(2) = -5";90
0;2;"x<1";"f(2) = -5";50
0;2;"x<1";"f(2) = -5";50
0;2;"x<1";"f(2) = -5";2
0;2;"x<1";"f(2) = -5";90
0;2;"x<1";"-5 < 1";60
0;2;"x<1";"-5 < 1";80,
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";100
0;2;"x<1";"-5 < 1";50
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";50
0;2;"x<1";"-5 < 1";50
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";60
0;2;"x<1";"-5 < 1";100
0;2;"x<1";"-5 < 1";50
0;2;"x<1";"-5 < 1";50
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";0
0;2;"x<1";"-5 < 1";50
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";50
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";50
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";20
0;2;"x<1";"-5 < 1";0
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"-5 < 1";0,
0;2;"x<1";"2 ≥ 1";0,
0;2;"x<1";"2 ≥ 1";0,
0;2;"x<1";"2 ≥ 1";0
0;2;"x<1";"2 ≥ 1";0
0;2;"x<1";"2 ≥ 1";2
0;2;"x<1";"2 ≥ 1";0,
0;2;"x<1";"2 ≥ 1";2
0;2;"x<1";"2 ≥ 1";50
0;2;"x<1";"2 ≥ 1";0,
0;2;"x<1";"2 ≥ 1";90
0;2;"x<1";"2 ≥ 1";0,
0;2;"x<1";"2 ≥ 1";0,
0;2;"x<1";"2 ≥ 1";0,
0;2;"x<1";"2 ≥ 1";0,
0;2;"x<1";"2 ≥ 1";2
0;2;"x<1";"2 ≥ 1";0,
0;2;"x<1";"2 ≥ 1";0,
0;2;"x<1";"2 ≥ 1";0
0;2;"x<1";"2 ≥ 1";40
0;2;"x<1";"2 ≥ 1";50
0;2;"x<1";"2 ≥ 1";0,
0;2;"x<1";"2 ≥ 1";0
0;2;"x<1";"2 ≥ 1";2
0;2;"x<1";"2 ≥ 1";0
0;2;"x<1";"2 ≥ 1";2
0;2;"x<1";"2 ≥ 1";2
0;2;"x<1";"2 ≥ 1";0
0;2;"x<1";"2 ≥ 1";92,31
0;2;"x<1";"2 ≥ 1";2
0;2;"x<1";"2 ≥ 1";2
0;2;"x<1";"2 ≥ 1";0
0;2;"x<1";"Le maximum de f est 1";0
0;2;"x<1";"Le maximum de f est 1";90
0;2;"x<1";"Le maximum de f est 1";15
0;2;"x<1";"Le maximum de f est 1";20
0;2;"x<1";"Le maximum de f est 1";40
0;2;"x<1";"Le maximum de f est 1";20
0;2;"x<1";"Le maximum de f est 1";90
0;2;"x<1";"Le maximum de f est 1";50
0;2;"x<1";"Le maximum de f est 1";20
0;2;"x<1";"Le maximum de f est 1";20
0;2;"x<1";"Le maximum de f est 1";20
0;2;"x<1";"Le maximum de f est 1";0,
0;2;"x<1";"Le maximum de f est 1";1
0;2;"x<1";"Le maximum de f est 1";50
0;2;"x<1";"Le maximum de f est 1";40
0;2;"x<1";"Le maximum de f est 1";50
0;2;"x<1";"Le maximum de f est 1";0,
0;2;"x<1";"Le maximum de f est 1";0,
0;2;"x<1";"Le maximum de f est 1";50
0;2;"x<1";"Le maximum de f est 1";1
0;2;"x<1";"Le maximum de f est 1";0,
0;2;"x<1";"Le maximum de f est 1";0,
0;2;"x<1";"Le maximum de f est 1";0,
0;2;"x<1";"Le maximum de f est 1";0,
0;2;"x<1";"Le maximum de f est 1";0,
0;2;"x<1";"Le maximum de f est 1";0,
0;2;"x<1";"Le maximum de f est 1";40,
0;2;"x<1";"Le maximum de f est 1";1,
0;2;"x<1";"Le maximum de f est 1";1,
0;2;"x<1";"Le maximum de f est 1";0,
0;2;"x<1";"Le maximum de f est 1";0
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";90
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";100
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";100
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";40,
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";55
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";90
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";90
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50,
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
