Modèle;Température
gemma:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"f(2) = -5";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"-5 < 1";0
1;2;"x plus grand en 2";"2 ≥ 1";66
1;2;"x plus grand en 2";"2 ≥ 1";33
1;2;"x plus grand en 2";"2 ≥ 1";0
1;2;"x plus grand en 2";"2 ≥ 1";80
1;2;"x plus grand en 2";"2 ≥ 1";0
1;2;"x plus grand en 2";"2 ≥ 1";67
1;2;"x plus grand en 2";"2 ≥ 1";33
1;2;"x plus grand en 2";"2 ≥ 1";80
1;2;"x plus grand en 2";"2 ≥ 1";33
1;2;"x plus grand en 2";"2 ≥ 1";80
1;2;"x plus grand en 2";"2 ≥ 1";80
1;2;"x plus grand en 2";"2 ≥ 1";80
1;2;"x plus grand en 2";"2 ≥ 1";0
1;2;"x plus grand en 2";"2 ≥ 1";66
1;2;"x plus grand en 2";"2 ≥ 1";80
1;2;"x plus grand en 2";"2 ≥ 1";33
1;2;"x plus grand en 2";"2 ≥ 1";80
1;2;"x plus grand en 2";"2 ≥ 1";80
1;2;"x plus grand en 2";"2 ≥ 1";66
1;2;"x plus grand en 2";"2 ≥ 1";0
1;2;"x plus grand en 2";"2 ≥ 1";80
1;2;"x plus grand en 2";"2 ≥ 1";80
1;2;"x plus grand en 2";"2 ≥ 1";80
1;2;"x plus grand en 2";"2 ≥ 1";0
1;2;"x plus grand en 2";"2 ≥ 1";80
1;2;"x plus grand en 2";"2 ≥ 1";0
1;2;"x plus grand en 2";"2 ≥ 1";33
1;2;"x plus grand en 2";"2 ≥ 1";80
1;2;"x plus grand en 2";"2 ≥ 1";66
1;2;"x plus grand en 2";"2 ≥ 1";0
1;2;"x plus grand en 2";"2 ≥ 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";90
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";67
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";90
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";67
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";90
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";66
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";66,6
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";90
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";33
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";33
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";33
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";33
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";95
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";33
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";33
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";66,67
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";67
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";67
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";66
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";90
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";66
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";67
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";67
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";67
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";18
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";66
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";66
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";16
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";16,67
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";17
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";33
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";33
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";16
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";17
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";16,67
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";33
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";33
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";16,6
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";33
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";33
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";16,67
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
