Modèle;Température
mistral:7b;2.8
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 est le maximum de f";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"1 ≤ 2";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"x ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le min est -5";"2 ≤ 2";0
1;1;"le max 1";"1 est le maximum de f";75
1;1;"le max 1";"1 est le maximum de f";50
1;1;"le max 1";"1 est le maximum de f";94
1;1;"le max 1";"1 est le maximum de f";87,5
1;1;"le max 1";"1 est le maximum de f";95
1;1;"le max 1";"1 est le maximum de f";50
1;1;"le max 1";"1 est le maximum de f";87
1;1;"le max 1";"1 est le maximum de f";50
1;1;"le max 1";"1 est le maximum de f";75
1;1;"le max 1";"1 est le maximum de f";75
1;1;"le max 1";"1 est le maximum de f";75
1;1;"le max 1";"1 est le maximum de f";90
1;1;"le max 1";"1 est le maximum de f";75
1;1;"le max 1";"1 est le maximum de f";87,5
1;1;"le max 1";"1 est le maximum de f";50
1;1;"le max 1";"1 est le maximum de f";90
1;1;"le max 1";"1 est le maximum de f";87,5
1;1;"le max 1";"1 est le maximum de f";50
1;1;"le max 1";"1 est le maximum de f";50
1;1;"le max 1";"1 est le maximum de f";87
1;1;"le max 1";"1 est le maximum de f";87,5
1;1;"le max 1";"1 est le maximum de f";94,74
1;1;"le max 1";"1 est le maximum de f";75
1;1;"le max 1";"1 est le maximum de f";87,5
1;1;"le max 1";"1 est le maximum de f";92
1;1;"le max 1";"1 est le maximum de f";87
1;1;"le max 1";"1 est le maximum de f";92,86
1;1;"le max 1";"1 est le maximum de f";87,5
1;1;"le max 1";"1 est le maximum de f";87,5
1;1;"le max 1";"1 est le maximum de f";75
1;1;"le max 1";"1 est le maximum de f";87,5
1;1;"le max 1";"1 ≤ 2";50
1;1;"le max 1";"1 ≤ 2";87,5
1;1;"le max 1";"1 ≤ 2";75
1;1;"le max 1";"1 ≤ 2";50
1;1;"le max 1";"1 ≤ 2";60
1;1;"le max 1";"1 ≤ 2";62,5
1;1;"le max 1";"1 ≤ 2";85
1;1;"le max 1";"1 ≤ 2";62,5
1;1;"le max 1";"1 ≤ 2";85
1;1;"le max 1";"1 ≤ 2";50
1;1;"le max 1";"1 ≤ 2";85
1;1;"le max 1";"1 ≤ 2";75
1;1;"le max 1";"1 ≤ 2";80
1;1;"le max 1";"1 ≤ 2";87,5
1;1;"le max 1";"1 ≤ 2";50
1;1;"le max 1";"1 ≤ 2";50
1;1;"le max 1";"1 ≤ 2";65
1;1;"le max 1";"1 ≤ 2";75
1;1;"le max 1";"1 ≤ 2";50
1;1;"le max 1";"1 ≤ 2";50
1;1;"le max 1";"1 ≤ 2";75
1;1;"le max 1";"1 ≤ 2";75
1;1;"le max 1";"1 ≤ 2";87,5
1;1;"le max 1";"1 ≤ 2";50
1;1;"le max 1";"1 ≤ 2";60
1;1;"le max 1";"1 ≤ 2";62,5
1;1;"le max 1";"1 ≤ 2";75
1;1;"le max 1";"1 ≤ 2";60
1;1;"le max 1";"1 ≤ 2";50
1;1;"le max 1";"1 ≤ 2";75
1;1;"le max 1";"1 ≤ 2";50
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";20
1;1;"le max 1";"x ≤ 2 est toujours vraie";25
1;1;"le max 1";"x ≤ 2 est toujours vraie";20
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";25
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";25
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";20
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";25
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";25
1;1;"le max 1";"x ≤ 2 est toujours vraie";25
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"x ≤ 2 est toujours vraie";0
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";33
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";20
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";20
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";20
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";20
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";20
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";20
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";20
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";33
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"le max 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;1;"le max 1";"2 ≤ 2";0
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";10
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";16,67
1;2;"f(0)=-2";"f(2) = -5";16,67
1;2;"f(0)=-2";"f(2) = -5";25
1;2;"f(0)=-2";"f(2) = -5";10
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";16,67
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";10
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";0
1;2;"f(0)=-2";"f(2) = -5";16,67
1;2;"f(0)=-2";"f(2) = -5";25
1;2;"f(0)=-2";"f(2) = -5";16,67
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"-5 < 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Le maximum de f est 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
