Modèle;Température
llama3.1:8b;0.2625
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";0,
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";90
0;3;"f(-2)=0";"Le maximum de f est 1";0
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";90
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";0,
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";40
0;3;"f(-2)=0";"Le maximum de f est 1";10
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";40
0;3;"f(-2)=0";"Le maximum de f est 1";40
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";90
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";2
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";2
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";2
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";2
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";2
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0,
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";40
0;3;"f(-2)=0";"Le maximum de f est 1";40
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";90
0;3;"f(-2)=0";"Le maximum de f est 1";40
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";25
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";40
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";25
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";40
0;3;"f(-2)=0";"Le maximum de f est 1";10
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";50
0;3;"f(-2)=0";"Le maximum de f est 1";90
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Le maximum de f est 1";20
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";90
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50,
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";90
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";40
1;0;"il est inf";"f ≥ -2 sur [0;1]";0
1;0;"il est inf";"f ≥ -2 sur [0;1]";0,
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";50
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";0
1;0;"il est inf";"f ≥ -2 sur [0;1]";0,
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";50
1;0;"il est inf";"f ≥ -2 sur [0;1]";50,
1;0;"il est inf";"f ≥ -2 sur [0;1]";20
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";50,
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";0,
1;0;"il est inf";"f ≥ -2 sur [0;1]";50
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";90
1;0;"il est inf";"f ≥ -2 sur [0;1]";50
1;0;"il est inf";"f ≥ -2 sur [0;1]";80
1;0;"il est inf";"f ≥ -2 sur [0;1]";0,
1;0;"il est inf";"f ≥ -2 sur [0;1]";50
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";2
1;0;"il est inf";"f ≥ -2 sur [0;1]";50
1;0;"il est inf";"f est décroissante sur [1;2]";1
1;0;"il est inf";"f est décroissante sur [1;2]";1
1;0;"il est inf";"f est décroissante sur [1;2]";1
1;0;"il est inf";"f est décroissante sur [1;2]";1
1;0;"il est inf";"f est décroissante sur [1;2]";1
1;0;"il est inf";"f est décroissante sur [1;2]";0,
1;0;"il est inf";"f est décroissante sur [1;2]";1
1;0;"il est inf";"f est décroissante sur [1;2]";0,
1;0;"il est inf";"f est décroissante sur [1;2]";0,
1;0;"il est inf";"f est décroissante sur [1;2]";1
1;0;"il est inf";"f est décroissante sur [1;2]";0,
1;0;"il est inf";"f est décroissante sur [1;2]";0,
1;0;"il est inf";"f est décroissante sur [1;2]";1
1;0;"il est inf";"f est décroissante sur [1;2]";0,
1;0;"il est inf";"f est décroissante sur [1;2]";1
1;0;"il est inf";"f est décroissante sur [1;2]";0,
1;0;"il est inf";"f est décroissante sur [1;2]";1
1;0;"il est inf";"f est décroissante sur [1;2]";0,
1;0;"il est inf";"f est décroissante sur [1;2]";0,
1;0;"il est inf";"f est décroissante sur [1;2]";0,
1;0;"il est inf";"f est décroissante sur [1;2]";50
1;0;"il est inf";"f est décroissante sur [1;2]";1
1;0;"il est inf";"f est décroissante sur [1;2]";0,
1;0;"il est inf";"f est décroissante sur [1;2]";0,
1;0;"il est inf";"f est décroissante sur [1;2]";1
1;0;"il est inf";"f est décroissante sur [1;2]";39
1;0;"il est inf";"f est décroissante sur [1;2]";0
1;0;"il est inf";"f est décroissante sur [1;2]";0,
1;0;"il est inf";"f est décroissante sur [1;2]";0
1;0;"il est inf";"f est décroissante sur [1;2]";90
1;0;"il est inf";"f est décroissante sur [1;2]";1
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";50
1;0;"il est inf";"f(1) = 1";39
1;0;"il est inf";"f(1) = 1";0
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";100
1;0;"il est inf";"f(1) = 1";90,
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";0
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";90
1;0;"il est inf";"f(1) = 1";40
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";90
1;0;"il est inf";"f(1) = 1";100
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";10,
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(2) = -5";20
1;0;"il est inf";"f(2) = -5";20
1;0;"il est inf";"f(2) = -5";0,
1;0;"il est inf";"f(2) = -5";50
1;0;"il est inf";"f(2) = -5";2
1;0;"il est inf";"f(2) = -5";0,
1;0;"il est inf";"f(2) = -5";0,
1;0;"il est inf";"f(2) = -5";50
1;0;"il est inf";"f(2) = -5";0,
1;0;"il est inf";"f(2) = -5";100
1;0;"il est inf";"f(2) = -5";0,
1;0;"il est inf";"f(2) = -5";0,
1;0;"il est inf";"f(2) = -5";0
1;0;"il est inf";"f(2) = -5";90
1;0;"il est inf";"f(2) = -5";50
1;0;"il est inf";"f(2) = -5";100
1;0;"il est inf";"f(2) = -5";100
1;0;"il est inf";"f(2) = -5";2
1;0;"il est inf";"f(2) = -5";2
1;0;"il est inf";"f(2) = -5";90
1;0;"il est inf";"f(2) = -5";100
1;0;"il est inf";"f(2) = -5";100
1;0;"il est inf";"f(2) = -5";100
1;0;"il est inf";"f(2) = -5";50
1;0;"il est inf";"f(2) = -5";0,
1;0;"il est inf";"f(2) = -5";2
1;0;"il est inf";"f(2) = -5";100
1;0;"il est inf";"f(2) = -5";100,
1;0;"il est inf";"f(2) = -5";10
1;0;"il est inf";"f(2) = -5";40
1;0;"il est inf";"f(2) = -5";100
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";5
1;0;"il est inf";"-5 < -2";5
1;0;"il est inf";"-5 < -2";90
1;0;"il est inf";"-5 < -2";50
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";0
1;0;"il est inf";"-5 < -2";2
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";0
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";100,
1;0;"il est inf";"-5 < -2";50
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";2
1;0;"il est inf";"-5 < -2";0
1;0;"il est inf";"-5 < -2";5
1;0;"il est inf";"-5 < -2";90,
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";0,
1;0;"il est inf";"-5 < -2";90
1;0;"il est inf";"-5 < -2";5
1;0;"il est inf";"-5 < -2";5
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";90
1;0;"il est inf";"-2 < 1";100
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0
1;0;"il est inf";"-2 < 1";0
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";2
1;0;"il est inf";"-2 < 1";50
1;0;"il est inf";"-2 < 1";2
1;0;"il est inf";"-2 < 1";90
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";50
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0
1;0;"il est inf";"-2 < 1";2
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"-2 < 1";0,
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";100
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";75,
1;0;"il est inf";"f(1) = 1";90,
1;0;"il est inf";"f(1) = 1";100
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";90,
1;0;"il est inf";"f(1) = 1";100
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";100
1;0;"il est inf";"f(1) = 1";50
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";100
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"f(1) = 1";1
1;0;"il est inf";"f(1) = 1";100
1;0;"il est inf";"f(1) = 1";0,
1;0;"il est inf";"1 > -2";0
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";50
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";0
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";50
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";50
1;0;"il est inf";"1 > -2";100,
1;0;"il est inf";"1 > -2";90
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";1
1;0;"il est inf";"1 > -2";1
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";90
1;0;"il est inf";"1 > -2";1
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";0
1;0;"il est inf";"1 > -2";0,
1;0;"il est inf";"1 > -2";0
1;0;"il est inf";"1 > -2";1
1;0;"il est inf";"1 > -2";1
1;0;"il est inf";"1 > -2";1
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";1
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";1
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";0
1;1;"ils sont égaux";"1 est le maximum de f";0
1;1;"ils sont égaux";"1 est le maximum de f";1
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";1
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";1
1;1;"ils sont égaux";"1 est le maximum de f";1
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";39
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";1
1;1;"ils sont égaux";"1 est le maximum de f";0
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";1
1;1;"ils sont égaux";"1 est le maximum de f";0
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 est le maximum de f";0,
1;1;"ils sont égaux";"1 ≤ 2";50
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";1
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";1
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";50
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"1 ≤ 2";0,
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";90
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";90
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";90
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";90
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";90
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";50
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";50
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
1;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";20
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";20
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";25
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";40
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";25
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";20
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
1;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
