Modèle;Température
llama3.1:8b;0.175
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";90
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";90
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";0,
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";90
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";0,
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";90
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";0,
0;2;"f(0)=-2";"Le maximum de f est 1";20
0;2;"f(0)=-2";"Le maximum de f est 1";40
0;2;"f(0)=-2";"Le maximum de f est 1";20
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";10
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";20
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";90
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";20
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";90
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";0,
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";90
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";100
0;2;"f(0)=-2";"Le maximum de f est 1";40
0;2;"f(0)=-2";"Le maximum de f est 1";20
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Le maximum de f est 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";40
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";100
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";0
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";90
0;3;"f(2)=-5";"Le maximum de f est 1";0
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";0
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";0
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";20
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";20
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";60
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";40
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";20
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";50
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";50
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";0
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";0
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";40
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";0
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";90
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";90
0;3;"f(2)=-5";"Le maximum de f est 1";10
0;3;"f(2)=-5";"Le maximum de f est 1";90
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Le maximum de f est 1";20
0;3;"f(2)=-5";"Le maximum de f est 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";40
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
0;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";20
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";20
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";20
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f ≥ -2 sur [0;1]";50
1;0;"f(-2)=0";"f est décroissante sur [1;2]";50
1;0;"f(-2)=0";"f est décroissante sur [1;2]";50
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";50
1;0;"f(-2)=0";"f est décroissante sur [1;2]";50
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";50
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";40
1;0;"f(-2)=0";"f est décroissante sur [1;2]";50
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";50
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";90
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";50
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";90
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";40
1;0;"f(-2)=0";"f est décroissante sur [1;2]";50
1;0;"f(-2)=0";"f est décroissante sur [1;2]";50
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f est décroissante sur [1;2]";40
1;0;"f(-2)=0";"f est décroissante sur [1;2]";90
1;0;"f(-2)=0";"f est décroissante sur [1;2]";20
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";40
1;0;"f(-2)=0";"f(1) = 1";10
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";40
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";40
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";40
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";40
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";50
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";50
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";50
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";50
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";10
1;0;"f(-2)=0";"f(2) = -5";50
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";50
1;0;"f(-2)=0";"f(2) = -5";50
1;0;"f(-2)=0";"f(2) = -5";50
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"f(2) = -5";50
1;0;"f(-2)=0";"f(2) = -5";50
1;0;"f(-2)=0";"f(2) = -5";20
1;0;"f(-2)=0";"-5 < -2";20
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";20
1;0;"f(-2)=0";"-5 < -2";20
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";20
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";20
1;0;"f(-2)=0";"-5 < -2";20
1;0;"f(-2)=0";"-5 < -2";20
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";20
1;0;"f(-2)=0";"-5 < -2";20
1;0;"f(-2)=0";"-5 < -2";25
1;0;"f(-2)=0";"-5 < -2";20
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";20
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";90
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";90
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-5 < -2";50
1;0;"f(-2)=0";"-2 < 1";20
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";20
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";20
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";20
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";90
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";20
1;0;"f(-2)=0";"-2 < 1";20
1;0;"f(-2)=0";"-2 < 1";20
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";20
1;0;"f(-2)=0";"-2 < 1";20
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"-2 < 1";50
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";10
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";40
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";40
1;0;"f(-2)=0";"f(1) = 1";40
1;0;"f(-2)=0";"f(1) = 1";40
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";40
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";40
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";40
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";20
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";50
1;0;"f(-2)=0";"f(1) = 1";25
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";60
1;0;"f(-2)=0";"1 > -2";20
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";20
1;0;"f(-2)=0";"1 > -2";100
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";20
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";90
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";90
1;0;"f(-2)=0";"1 > -2";90
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";50
1;0;"f(-2)=0";"1 > -2";90
1;0;"f(-2)=0";"1 > -2";90
1;0;"f(-2)=0";"1 > -2";90
1;0;"f(-2)=0";"1 > -2";20
1;0;"f(-2)=0";"1 > -2";20
1;0;"f(-2)=0";"1 > -2";50
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";50
1;1;"f(-5)=2";"1 est le maximum de f";50
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";90
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";50
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";50
1;1;"f(-5)=2";"1 est le maximum de f";50
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";20
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";0
1;1;"f(-5)=2";"1 est le maximum de f";50
1;1;"f(-5)=2";"1 est le maximum de f";0,
1;1;"f(-5)=2";"1 est le maximum de f";50
1;1;"f(-5)=2";"1 ≤ 2";50
1;1;"f(-5)=2";"1 ≤ 2";50
1;1;"f(-5)=2";"1 ≤ 2";50
