Modèle;Température
mistral:7b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"1 > -2";37,5
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";10
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";37,5
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";10
1;0;"x>sur 2";"1 > -2";37,5
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";10
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";10
1;0;"x>sur 2";"1 > -2";16,67
1;0;"x>sur 2";"1 > -2";37,5
1;0;"x>sur 2";"1 > -2";37,5
1;0;"x>sur 2";"1 > -2";37,5
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";37,5
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";75
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";25
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";20
1;1;"f(x) depasse pas 1";"1 est le maximum de f";25
1;1;"f(x) depasse pas 1";"1 est le maximum de f";25
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";75
1;1;"f(x) depasse pas 1";"1 est le maximum de f";25
1;1;"f(x) depasse pas 1";"1 est le maximum de f";75
1;1;"f(x) depasse pas 1";"1 est le maximum de f";25
1;1;"f(x) depasse pas 1";"1 est le maximum de f";75
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";75
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";25
1;1;"f(x) depasse pas 1";"1 est le maximum de f";75
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";25
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";75
1;1;"f(x) depasse pas 1";"1 est le maximum de f";25
1;1;"f(x) depasse pas 1";"1 est le maximum de f";25
1;1;"f(x) depasse pas 1";"1 est le maximum de f";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";25
1;1;"f(x) depasse pas 1";"1 ≤ 2";62,5
1;1;"f(x) depasse pas 1";"1 ≤ 2";37,5
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";37,5
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";87
1;1;"f(x) depasse pas 1";"1 ≤ 2";37,5
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"1 ≤ 2";50
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";37,5
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";37,5
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";40
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";37,5
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";37,5
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";40
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
