Modèle;Température
"gemma:7b";0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";33
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";80
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"2 ≥ 1";95
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";95
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";95
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";95
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";95
0;2;"il est superieur à tous";"2 ≥ 1";95
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";95
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";95
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";95
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";95
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"2 ≥ 1";95
0;2;"il est superieur à tous";"2 ≥ 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";95
0;2;"il est superieur à tous";"Le maximum de f est 1";95
0;2;"il est superieur à tous";"Le maximum de f est 1";95
0;2;"il est superieur à tous";"Le maximum de f est 1";95
0;2;"il est superieur à tous";"Le maximum de f est 1";95
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";95
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";95
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";95
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";95
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";95
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";95
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";95
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";80
0;2;"il est superieur à tous";"Le maximum de f est 1";95
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";67
0;3;"il n'est pas superieur";"Le maximum de f est 1";66
0;3;"il n'est pas superieur";"Le maximum de f est 1";33
0;3;"il n'est pas superieur";"Le maximum de f est 1";33
0;3;"il n'est pas superieur";"Le maximum de f est 1";67
0;3;"il n'est pas superieur";"Le maximum de f est 1";66
0;3;"il n'est pas superieur";"Le maximum de f est 1";33
0;3;"il n'est pas superieur";"Le maximum de f est 1";0
0;3;"il n'est pas superieur";"Le maximum de f est 1";0
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";66
0;3;"il n'est pas superieur";"Le maximum de f est 1";66
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";66
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";66
0;3;"il n'est pas superieur";"Le maximum de f est 1";67
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";66
0;3;"il n'est pas superieur";"Le maximum de f est 1";95
0;3;"il n'est pas superieur";"Le maximum de f est 1";0
0;3;"il n'est pas superieur";"Le maximum de f est 1";33
0;3;"il n'est pas superieur";"Le maximum de f est 1";67
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";67
0;3;"il n'est pas superieur";"Le maximum de f est 1";33
0;3;"il n'est pas superieur";"Le maximum de f est 1";66
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";66
0;3;"il n'est pas superieur";"Le maximum de f est 1";0
0;3;"il n'est pas superieur";"Le maximum de f est 1";33
0;3;"il n'est pas superieur";"Le maximum de f est 1";33
0;3;"il n'est pas superieur";"Le maximum de f est 1";66
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";33
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";66
0;3;"il n'est pas superieur";"Le maximum de f est 1";33
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";33
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";66
0;3;"il n'est pas superieur";"Le maximum de f est 1";67
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";66
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Le maximum de f est 1";95
0;3;"il n'est pas superieur";"Le maximum de f est 1";33
0;3;"il n'est pas superieur";"Le maximum de f est 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";70
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";70
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";70
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";66
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";66
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
0;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";16,67
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";16
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";18
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";16,67
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";16
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";33
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";0
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";0
1;0;"il est seulement superieur à -5";"f(1) = 1";0
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";0
1;0;"il est seulement superieur à -5";"f(1) = 1";0
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";0
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";20
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";0
1;0;"il est seulement superieur à -5";"f(1) = 1";0
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";0
1;0;"il est seulement superieur à -5";"f(1) = 1";0
1;0;"il est seulement superieur à -5";"f(1) = 1";33
1;0;"il est seulement superieur à -5";"f(1) = 1";0
1;0;"il est seulement superieur à -5";"f(1) = 1";20
1;0;"il est seulement superieur à -5";"f(2) = -5";33
1;0;"il est seulement superieur à -5";"f(2) = -5";66
1;0;"il est seulement superieur à -5";"f(2) = -5";33
1;0;"il est seulement superieur à -5";"f(2) = -5";60
1;0;"il est seulement superieur à -5";"f(2) = -5";66
1;0;"il est seulement superieur à -5";"f(2) = -5";33
1;0;"il est seulement superieur à -5";"f(2) = -5";66
1;0;"il est seulement superieur à -5";"f(2) = -5";67
1;0;"il est seulement superieur à -5";"f(2) = -5";33
1;0;"il est seulement superieur à -5";"f(2) = -5";66
1;0;"il est seulement superieur à -5";"f(2) = -5";60
1;0;"il est seulement superieur à -5";"f(2) = -5";66
1;0;"il est seulement superieur à -5";"f(2) = -5";66
1;0;"il est seulement superieur à -5";"f(2) = -5";66
1;0;"il est seulement superieur à -5";"f(2) = -5";66
1;0;"il est seulement superieur à -5";"f(2) = -5";66
1;0;"il est seulement superieur à -5";"f(2) = -5";60
1;0;"il est seulement superieur à -5";"f(2) = -5";66
